transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-011798,354,CASH_IN,188.29,C0000730,M0001406,0,0,0.0,0.0,0.0,0.0,0.0,59.2,0.0,154.0,3.180574324324324,0.0,0.0,0.0,35.0,0.0,1.0,18,14,0.016473726201787647,3.101837906534596,low
demo-011799,354,PAYMENT,9.22,C0000181,M0001543,0,0,0.0,0.0,0.0,0.0,0.0,73.88,0.0,136.0,0.12479696805630754,1.0,1.0,519.31,21.0,0.0,1.0,18,14,0.005340364064901219,0.049238156678389246,low
demo-011800,354,PAYMENT,2.95,C0000923,M0001351,0,0,0.0,0.0,0.0,0.0,0.0,153.94,0.0,53.0,0.019163310380667795,0.0,0.0,0.0,157.0,0.0,1.0,18,14,0.0010434456645865057,0.003078164710530192,low
demo-011801,354,PAYMENT,27.62,C0000097,M0001255,0,0,0.0,0.0,0.0,0.0,0.0,130.175,0.0,44.0,0.21217591703476088,0.0,0.0,0.0,41.0,0.0,1.0,18,14,0.005460160276161842,0.15080962682759008,low
demo-011802,354,DEBIT,458.82,C0000958,M0000365,0,0,0.0,0.0,0.0,0.0,0.0,51.64,0.0,93.0,8.884972889233152,0.0,0.0,0.0,59.0,0.0,1.0,18,14,0.003383902432311172,1.552602113993012,low
demo-011803,354,PAYMENT,552.9,C0000296,M0001466,0,0,0.0,0.0,1.0,66.73,66.73,134.81,1.0,20.0,4.101327794673986,1.0,1.0,303.67,24.0,0.0,1.0,18,14,0.009273479744665112,5.12730695082534,low
demo-011804,354,CASH_OUT,26.95,C0000192,M0000974,1,0,0.0,0.0,1.0,218.48,218.48,57.045,1.0,20.0,0.4724340432991498,0.0,0.0,0.0,83.0,0.0,1.0,18,14,0.003778146711471293,0.10182105387415134,low
demo-011805,354,TRANSFER,29.66,C0000333,M0000311,0,0,0.0,0.0,1.0,218.9,218.9,105.74,1.0,19.0,0.2804993379988652,1.0,1.0,47.7,1.0,0.0,1.0,18,14,0.0061714568959612345,0.18304541153421022,low
demo-011806,354,CASH_OUT,512.32,C0000133,M0000961,0,0,0.0,0.0,0.0,0.0,0.0,175.43,0.0,111.0,2.9203670979878016,1.0,1.0,726.46,8.0,0.0,1.0,18,14,0.03336674175505693,17.094449135950768,low
demo-011807,354,PAYMENT,47.53,C0001333,M0000647,0,0,0.0,0.0,0.0,0.0,0.0,69.58,0.0,61.0,0.6830985915492958,0.0,0.0,0.0,53.0,0.0,1.0,18,14,0.004045592121140328,0.19228699351779976,low
demo-011808,354,CASH_OUT,1091.99,C0001403,M0000397,0,0,0.0,0.0,0.0,0.0,0.0,28.42,0.0,73.0,38.42329345531316,0.0,0.0,0.0,44.0,0.0,1.0,18,14,0.4455902114493307,486.58005500055464,high
demo-011809,354,PAYMENT,209.17,C0001387,M0001122,0,0,0.0,0.0,0.0,0.0,0.0,173.11,0.0,72.0,1.20830685691179,1.0,1.0,46.93,9.0,0.0,1.0,18,14,0.0011716121591684244,0.2450661153332593,low
demo-011810,355,TRANSFER,622.21,C0001077,M0001789,0,0,0.0,0.0,0.0,0.0,0.0,65.845,0.0,39.0,9.449616523654036,0.0,0.0,0.0,36.0,0.0,1.0,19,14,0.07230986900581664,44.991923594109174,low
demo-011811,355,TRANSFER,70.84,C0000345,M0000033,0,0,0.0,0.0,0.0,0.0,0.0,47.53,0.0,70.0,1.4904270986745214,0.0,0.0,0.0,59.0,0.0,1.0,19,14,0.023025250803787093,1.6311087669402777,low
demo-011812,355,PAYMENT,143.61,C0001138,M0000269,0,0,0.0,0.0,1.0,924.29,924.29,210.16,1.0,16.0,0.6833365055196042,0.0,0.0,0.0,69.0,0.0,1.0,19,14,0.00039743672017669154,0.057075887384574676,low
demo-011813,355,DEBIT,1025.36,C0001138,M0001824,0,0,0.0,0.0,1.0,924.29,924.29,210.16,1.0,16.0,4.878949371907118,1.0,1.0,231.04,2.0,0.0,1.0,19,14,0.0012455027951319122,1.2770887460164575,low
demo-011814,355,PAYMENT,98.51,C0000354,M0001381,0,0,0.0,0.0,0.0,0.0,0.0,37.77,0.0,96.0,2.6081546200688375,0.0,0.0,0.0,38.0,0.0,1.0,19,14,0.0040774009269528046,0.4016647653141208,low
demo-011815,355,PAYMENT,77.95,C0001253,M0000478,0,0,0.0,0.0,2.0,753.9300000000001,376.96500000000003,157.22,2.0,21.0,0.4958020608065132,2.0,2.0,107.60999999999999,3.0,0.0,1.0,19,14,0.000614124961769629,0.04787104076994258,low
demo-011816,355,PAYMENT,47.83,C0001495,M0000738,0,0,0.0,0.0,0.0,0.0,0.0,198.67,0.0,38.0,0.24075099411083709,1.0,1.0,148.12,11.0,0.0,1.0,19,14,0.0013687394056244113,0.06546680577101559,low
demo-011817,355,CASH_OUT,26.72,C0000566,M0000177,0,0,0.0,0.0,2.0,150.17,75.085,85.18,2.0,9.0,0.3136886593096971,1.0,1.0,48.61,9.0,0.0,1.0,19,14,0.002416633643194174,0.06457245094614833,low
demo-011818,355,PAYMENT,20.88,C0000882,M0001687,0,0,0.0,0.0,1.0,168.87,168.87,76.79,1.0,11.0,0.2719104050006511,0.0,0.0,0.0,52.0,0.0,1.0,19,14,0.0004945829813751885,0.010326892651113936,low
demo-011819,355,DEBIT,27.05,C0001307,M0001328,0,0,0.0,0.0,0.0,0.0,0.0,84.31,0.0,115.0,0.3208397580358202,1.0,1.0,17.27,20.0,0.0,1.0,19,14,0.0004524770088002852,0.012239503088047715,low
demo-011820,355,PAYMENT,10.56,C0000393,M0000464,0,0,0.0,0.0,1.0,237.72,237.72,153.67000000000002,1.0,20.0,0.06871868289191123,0.0,0.0,0.0,40.0,0.0,1.0,19,14,0.0004908228323244341,0.0051830891093460245,low
demo-011821,355,CASH_OUT,28.74,C0001482,M0000387,0,0,0.0,0.0,0.0,0.0,0.0,131.01,0.0,55.0,0.21937256697961988,0.0,0.0,0.0,27.0,0.0,1.0,19,14,0.00972032033652972,0.27936200647186415,low
demo-011822,355,DEBIT,3.87,C0000454,M0001382,0,0,0.0,0.0,1.0,29.35,29.35,123.9,1.0,20.0,0.031234866828087165,0.0,0.0,0.0,154.0,0.0,1.0,19,14,0.0003297666796929559,0.0012761970504117394,low
demo-011823,355,PAYMENT,31.01,C0001451,M0001123,0,0,0.0,0.0,0.0,0.0,0.0,123.4,0.0,39.0,0.2512965964343598,0.0,0.0,0.0,263.0,0.0,1.0,19,14,0.0017529234632601735,0.05435815659569798,low
demo-011824,355,PAYMENT,191.79,C0000350,M0001498,0,0,0.0,0.0,0.0,0.0,0.0,172.13,0.0,29.0,1.114215999535235,1.0,1.0,315.18,6.0,0.0,1.0,19,14,0.002104944581054314,0.40370732120040687,low
demo-011825,355,TRANSFER,133.24,C0001112,M0000497,0,0,0.0,0.0,0.0,0.0,0.0,103.47,0.0,70.0,1.2877162462549532,1.0,1.0,138.41,23.0,0.0,1.0,19,14,0.008433903377038112,1.123733285956558,low
demo-011826,355,CASH_OUT,134.0,C0000787,M0001988,0,0,0.0,0.0,1.0,48.46,48.46,55.5,1.0,16.0,2.4144144144144146,0.0,0.0,0.0,85.0,0.0,1.0,19,14,0.012611794638396012,1.6899804815450656,low
demo-011827,355,PAYMENT,215.03,C0000557,M0000331,0,0,0.0,0.0,0.0,0.0,0.0,30.575,0.0,45.0,7.032869991823385,0.0,0.0,0.0,27.0,0.0,1.0,19,14,0.0027117428978749953,0.5831060753300602,low
demo-011828,355,PAYMENT,680.97,C0000658,M0000356,0,0,0.0,0.0,1.0,595.59,595.59,141.61,1.0,20.0,4.808770567050349,0.0,0.0,0.0,120.0,0.0,1.0,19,14,0.028005312920770544,19.07077793965712,low
demo-011829,355,DEBIT,1413.72,C0000340,M0001469,0,0,0.0,0.0,0.0,0.0,0.0,54.6,0.0,119.0,25.892307692307693,2.0,2.0,569.0699999999999,4.0,0.0,1.0,19,14,0.014165594416022628,20.02618413781951,low
demo-011830,355,PAYMENT,98.79,C0001008,M0001129,0,0,0.0,0.0,1.0,248.92,248.92,182.155,1.0,12.0,0.5423403145672642,0.0,0.0,0.0,83.0,0.0,1.0,19,14,0.0023669343682610534,0.23382944624050947,low
demo-011831,355,CASH_OUT,139.15,C0001489,M0000776,0,0,0.0,1.0,1.0,238.5,238.5,112.785,1.0,2.0,1.2337633550560803,0.0,0.0,0.0,114.0,0.0,1.0,19,14,0.009508090813239365,1.3230508366622578,low
demo-011832,355,PAYMENT,49.2,C0000878,M0001472,0,0,0.0,0.0,0.0,0.0,0.0,128.01,0.0,54.0,0.3843449730489806,1.0,1.0,95.99,1.0,0.0,1.0,19,14,0.0032951269676162655,0.16212024680672027,low
demo-011833,355,CASH_OUT,414.38,C0000414,M0001148,0,0,0.0,0.0,1.0,79.27,79.27,115.83,1.0,8.0,3.5774842441509107,0.0,0.0,0.0,63.0,0.0,1.0,19,14,0.016300488790468366,6.754596544994282,low
demo-011834,355,PAYMENT,67.83,C0001004,M0000805,0,0,0.0,0.0,0.0,0.0,0.0,69.41,0.0,67.0,0.9772367094078663,0.0,0.0,0.0,114.0,0.0,1.0,19,14,0.0036278204183557627,0.24607505897707138,low
demo-011835,355,PAYMENT,68.13,C0000657,M0000432,0,0,0.0,0.0,0.0,0.0,0.0,237.05,0.0,35.0,0.2874077198903185,0.0,0.0,0.0,164.0,0.0,1.0,19,14,0.0026129195009891256,0.17801820560238912,low
demo-011836,355,CASH_IN,74.01,C0001381,M0001434,0,0,0.0,0.0,1.0,1930.38,1930.38,125.505,1.0,20.0,0.5896976216087009,0.0,0.0,0.0,90.0,0.0,1.0,19,14,0.0004203086210396589,0.03110704104314516,low
demo-011837,355,PAYMENT,25.4,C0000396,M0001104,0,0,0.0,0.0,1.0,54.57,54.57,81.48,1.0,7.0,0.3117329405989199,1.0,1.0,251.78,5.0,0.0,1.0,19,14,0.0007698942161525344,0.019555313090274373,low
demo-011838,355,PAYMENT,4.47,C0000777,M0001788,0,0,0.0,0.0,1.0,42.29,42.29,80.19,1.0,23.0,0.05574261129816685,0.0,0.0,0.0,39.0,0.0,1.0,19,14,0.0005236198912174473,0.0023405809137419893,low
demo-011839,355,PAYMENT,35.72,C0000744,M0000842,0,0,0.0,0.0,0.0,0.0,0.0,247.99,0.0,61.0,0.14403806605105043,1.0,1.0,502.93,18.0,0.0,1.0,19,14,0.003557555568855459,0.127075884919517,low
demo-011840,355,CASH_IN,509.88,C0001328,M0000530,0,0,0.0,0.0,0.0,0.0,0.0,117.95,0.0,45.0,4.322848664688427,0.0,0.0,0.0,174.0,0.0,1.0,19,14,0.010788962622607735,5.501076262015232,low
demo-011841,355,DEBIT,480.78,C0000165,M0000102,0,0,0.0,0.0,0.0,0.0,0.0,94.055,0.0,27.0,5.111689968635372,0.0,0.0,0.0,84.0,0.0,1.0,19,14,0.003410352212350087,1.6396291366536746,low
demo-011842,356,PAYMENT,266.95,C0000926,M0000541,0,0,0.0,0.0,1.0,84.69,84.69,89.25,1.0,14.0,2.9910364145658264,0.0,0.0,0.0,113.0,0.0,1.0,20,14,0.005362152277338089,1.431426550435403,low
demo-011843,356,PAYMENT,44.49,C0001213,M0001453,0,0,0.0,0.0,0.0,0.0,0.0,124.885,0.0,66.0,0.3562477479280938,0.0,0.0,0.0,151.0,0.0,1.0,20,14,0.0029636268565991913,0.13185175885009803,low
demo-011844,356,PAYMENT,30.7,C0000542,M0000573,0,0,0.0,0.0,0.0,0.0,0.0,52.629999999999995,0.0,66.0,0.5833174995249858,2.0,2.0,524.5,7.0,0.0,1.0,20,14,0.0012790409923248438,0.0392665584643727,low
demo-011845,356,DEBIT,628.33,C0000757,M0001104,0,0,0.0,0.0,0.0,0.0,0.0,244.795,0.0,40.0,2.5667599419922795,2.0,2.0,277.18,1.0,0.0,1.0,20,14,0.003657462859822579,2.298093638712321,low
demo-011846,356,TRANSFER,51.1,C0000441,M0000429,0,0,0.0,1.0,1.0,18.01,18.01,89.925,1.0,2.0,0.5682513205448986,0.0,0.0,0.0,28.0,0.0,1.0,20,14,0.024709151955917642,1.2626376649473916,low
demo-011847,356,CASH_IN,86.62,C0000629,M0001854,0,0,0.0,0.0,0.0,0.0,0.0,108.56,0.0,34.0,0.7978997789240972,0.0,0.0,0.0,41.0,0.0,1.0,20,14,0.0023172520482631627,0.20072037242055515,low
demo-011848,356,CASH_IN,681.42,C0001425,M0001803,1,0,0.0,0.0,0.0,0.0,0.0,88.92999999999999,0.0,42.0,7.662431125604408,1.0,1.0,809.67,8.0,0.0,1.0,20,14,0.004331523829560389,2.95158696793904,low
demo-011849,356,PAYMENT,96.28,C0000544,M0001615,0,0,0.0,0.0,0.0,0.0,0.0,199.52499999999998,0.0,51.0,0.48254604686129565,1.0,1.0,129.9,10.0,0.0,1.0,20,14,0.0025892176752957147,0.2492898777774714,low
demo-011850,356,PAYMENT,57.14,C0000302,M0001466,0,0,0.0,1.0,2.0,259.82,129.91,162.58,2.0,4.0,0.351457743879936,1.0,1.0,552.9,2.0,0.0,1.0,20,14,0.0006590503625349557,0.03765813771524737,low
demo-011851,356,PAYMENT,351.47,C0000869,M0001142,0,0,0.0,0.0,1.0,11.06,11.06,49.2,1.0,15.0,7.14369918699187,0.0,0.0,0.0,26.0,0.0,1.0,20,14,0.0023110130498837696,0.8122517566426486,low
demo-011852,356,CASH_OUT,216.55,C0000704,M0000016,0,0,0.0,0.0,0.0,0.0,0.0,101.49000000000001,0.0,69.0,2.1337077544585674,0.0,0.0,0.0,29.0,0.0,1.0,20,14,0.02531972484985553,5.482986416236216,low
demo-011853,356,CASH_OUT,252.9,C0001169,M0000086,0,0,0.0,0.0,0.0,0.0,0.0,99.35,0.0,33.0,2.545546049320584,1.0,1.0,10.85,18.0,0.0,1.0,20,14,0.022803242163640797,5.766939943184758,low
demo-011854,356,PAYMENT,547.69,C0000054,M0000886,0,0,0.0,0.0,0.0,0.0,0.0,81.38,0.0,89.0,6.73003194888179,0.0,0.0,0.0,127.0,0.0,1.0,20,14,0.007481333166204561,4.097451361798576,low
demo-011855,356,CASH_OUT,8.22,C0001353,M0001503,0,0,0.0,0.0,1.0,54.55,54.55,55.79,1.0,22.0,0.1473382326581825,1.0,1.0,174.04,13.0,0.0,1.0,20,14,0.01212318111670905,0.0996525487793484,low
demo-011856,356,PAYMENT,129.14,C0001052,M0000260,0,0,0.0,0.0,0.0,0.0,0.0,119.66,0.0,35.0,1.0792244693297677,0.0,0.0,0.0,90.0,0.0,1.0,20,14,0.0016511768230169264,0.21323297492440585,low
demo-011857,356,PAYMENT,31.64,C0001262,M0001098,0,0,0.0,0.0,1.0,2440.57,2440.57,186.035,1.0,20.0,0.1700755234230118,0.0,0.0,0.0,262.0,0.0,1.0,20,14,0.0007617554769528776,0.02410194329078905,low
demo-011858,356,CASH_IN,63.64,C0000611,M0001909,0,0,0.0,0.0,0.0,0.0,0.0,93.61,0.0,38.0,0.6798418972332015,0.0,0.0,0.0,116.0,0.0,1.0,20,14,0.003451400285005617,0.21964711413775748,low
demo-011859,356,PAYMENT,94.97,C0000668,M0001670,0,0,0.0,0.0,1.0,493.42,493.42,200.06,1.0,15.0,0.4747075877236829,0.0,0.0,0.0,29.0,0.0,1.0,20,14,0.0010302561853898305,0.0978434299264722,low
demo-011860,356,TRANSFER,85.07,C0000501,M0001103,0,0,0.0,0.0,0.0,0.0,0.0,406.3,0.0,116.0,0.20937730740831895,0.0,0.0,0.0,126.0,0.0,1.0,20,14,0.018311081296849083,1.5577236859229513,low
demo-011861,356,PAYMENT,109.72,C0001250,M0001155,0,0,0.0,0.0,0.0,0.0,0.0,61.96,0.0,50.0,1.7708198837959974,2.0,2.0,519.47,8.0,0.0,1.0,20,14,0.002302498927711271,0.25263018234848067,low
demo-011862,356,CASH_IN,133.49,C0000106,M0000125,0,0,0.0,0.0,1.0,14.28,14.28,56.44,1.0,24.0,2.36516654854713,1.0,1.0,58.76,6.0,0.0,1.0,20,14,0.0022609430525774694,0.3018132880885664,low
demo-011863,356,PAYMENT,106.34,C0000792,M0000004,0,0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,38.0,1.6360000000000001,0.0,0.0,0.0,64.0,0.0,1.0,20,14,0.0074089883587343955,0.7878718220678157,low
demo-011864,356,TRANSFER,227.48,C0000389,M0000631,0,0,0.0,0.0,0.0,0.0,0.0,93.4,0.0,28.0,2.435546038543897,0.0,0.0,0.0,31.0,0.0,1.0,20,14,0.036579753940409306,8.321162426364308,low
demo-011865,356,PAYMENT,71.19,C0000957,M0001629,0,0,0.0,0.0,0.0,0.0,0.0,352.53,0.0,56.0,0.20194026040336993,1.0,1.0,825.95,7.0,0.0,1.0,20,14,0.002428513482802756,0.17288587484072818,low
demo-011866,356,CASH_OUT,175.1,C0001445,M0000011,1,0,0.0,0.0,0.0,0.0,0.0,140.93,0.0,47.0,1.2424607961399274,0.0,0.0,0.0,27.0,0.0,1.0,20,14,0.010666551289133804,1.867713130727329,low
demo-011867,356,CASH_OUT,218.55,C0001011,M0001598,0,0,0.0,0.0,0.0,0.0,0.0,156.61,0.0,59.0,1.3955047570397803,0.0,0.0,0.0,60.0,0.0,1.0,20,14,0.020930120900719874,4.574277922852328,low
demo-011868,356,PAYMENT,25.39,C0000066,M0000514,0,0,0.0,1.0,1.0,46.45,46.45,307.36,1.0,6.0,0.08260671525247267,0.0,0.0,0.0,119.0,0.0,1.0,20,14,0.0012705153645731783,0.032258385106513,low
demo-011869,356,PAYMENT,403.41,C0000599,M0000198,0,0,0.0,0.0,0.0,0.0,0.0,43.11,0.0,120.0,9.357689631176061,1.0,1.0,9.94,20.0,0.0,1.0,20,14,0.0025857326122486605,1.0431103931072323,low
demo-011870,356,TRANSFER,176.6,C0000046,M0000191,0,0,0.0,0.0,1.0,47.59,47.59,71.515,1.0,17.0,2.469412011466126,0.0,0.0,0.0,27.0,0.0,1.0,20,14,0.041681894932711815,7.361022645116906,low
demo-011871,356,TRANSFER,119.53,C0000729,M0001367,0,0,0.0,0.0,0.0,0.0,0.0,74.05,0.0,119.0,1.6141796083727211,0.0,0.0,0.0,91.0,0.0,1.0,20,14,0.03146838482586858,3.761416038236071,low
demo-011872,356,CASH_OUT,324.6,C0000260,M0000089,0,0,0.0,0.0,0.0,0.0,0.0,26.05,0.0,41.0,12.460652591170826,1.0,1.0,156.11,22.0,0.0,1.0,20,14,0.018092602349221287,5.87285872255723,low
demo-011873,356,PAYMENT,71.45,C0001038,M0001052,0,0,0.0,0.0,4.0,1394.6,348.65,239.77499999999998,4.0,12.0,0.2979876967990825,0.0,0.0,0.0,51.0,0.0,1.0,20,14,0.002184358445482783,0.15607241092974486,low
demo-011874,356,CASH_IN,389.79,C0000800,M0001869,0,0,0.0,0.0,1.0,927.09,927.09,927.09,1.0,16.0,0.42044461702747304,1.0,1.0,15.9,10.0,0.0,1.0,20,14,0.0007273627707397973,0.28351873440666564,low
demo-011875,356,CASH_IN,252.31,C0000461,M0001179,0,0,0.0,0.0,0.0,0.0,0.0,133.94,0.0,39.0,1.883753919665522,0.0,0.0,0.0,84.0,0.0,1.0,20,14,0.009739035687316018,2.4572560942667048,low
demo-011876,356,CASH_IN,92.62,C0001286,M0000668,0,0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,47.0,0.5513095238095238,1.0,1.0,41.85,21.0,0.0,1.0,20,14,0.0015225309549975973,0.14101681705187746,low
demo-011877,356,TRANSFER,639.98,C0001120,M0001778,0,0,0.0,0.0,1.0,6.71,6.71,43.18,1.0,20.0,14.821213524779992,2.0,2.0,325.28999999999996,4.0,0.0,1.0,20,14,0.3395235057169872,217.28825318875747,guarded
demo-011878,356,CASH_OUT,265.57,C0000940,M0000145,0,0,0.0,0.0,0.0,0.0,0.0,132.36,0.0,45.0,2.00642187972197,1.0,1.0,134.74,7.0,0.0,1.0,20,14,0.016185438760476054,4.298366971619625,low
demo-011879,356,PAYMENT,19.49,C0000531,M0000499,0,0,0.0,0.0,0.0,0.0,0.0,61.37,0.0,78.0,0.3175818803975884,1.0,1.0,12.73,20.0,0.0,1.0,20,14,0.0011445021679408985,0.022306347253168112,low
demo-011880,356,PAYMENT,250.8,C0000408,M0000342,0,0,0.0,0.0,1.0,18.23,18.23,66.07499999999999,1.0,19.0,3.795686719636777,0.0,0.0,0.0,88.0,0.0,1.0,20,14,0.00633493589744737,1.5888019230798005,low
demo-011881,356,CASH_OUT,18.4,C0000878,M0000026,0,0,1.0,1.0,1.0,49.2,49.2,95.26,1.0,1.0,0.19315557421792984,0.0,0.0,0.0,108.0,0.0,1.0,20,14,0.03130586115862399,0.5760278453186815,low
demo-011882,356,PAYMENT,1.02,C0001185,M0001909,0,0,0.0,0.0,0.0,0.0,0.0,153.87,0.0,27.0,0.006628972509261064,0.0,0.0,0.0,116.0,0.0,1.0,20,14,0.0010738643330213218,0.0010953416196817483,low
demo-011883,356,CASH_IN,197.32,C0001256,M0000417,0,0,0.0,0.0,0.0,0.0,0.0,62.2,0.0,28.0,3.1723472668810286,0.0,0.0,0.0,47.0,0.0,1.0,20,14,0.004270943943762066,0.8427426589831308,low
demo-011884,356,DEBIT,143.56,C0001166,M0000146,0,0,0.0,0.0,0.0,0.0,0.0,75.91499999999999,0.0,49.0,1.8910623723901734,0.0,0.0,0.0,164.0,0.0,1.0,20,14,0.002087446892352874,0.2996738758661786,low
demo-011885,356,PAYMENT,132.06,C0000034,M0001830,0,0,0.0,0.0,1.0,191.1,191.1,141.33499999999998,1.0,8.0,0.9343757738705913,0.0,0.0,0.0,57.0,0.0,1.0,20,14,0.0014373683525425018,0.18981886463676279,low
demo-011886,357,PAYMENT,468.37,C0001477,M0001924,0,0,0.0,0.0,2.0,615.63,307.815,170.32,2.0,12.0,2.749941286989197,1.0,1.0,101.59,23.0,0.0,1.0,21,14,0.002302329095969313,1.078341878679147,low
demo-011887,357,PAYMENT,79.95,C0000360,M0000422,0,0,0.0,0.0,0.0,0.0,0.0,69.59,0.0,42.0,1.1488719643626957,0.0,0.0,0.0,51.0,0.0,1.0,21,14,0.0018549367761385514,0.1483021952522772,low
demo-011888,357,PAYMENT,51.39,C0000015,M0000803,0,0,0.0,0.0,0.0,0.0,0.0,116.15,0.0,93.0,0.442445114076625,0.0,0.0,0.0,50.0,0.0,1.0,21,14,0.002240691638027995,0.11514914327825866,low
demo-011889,357,DEBIT,223.21,C0000841,M0001349,0,0,0.0,0.0,1.0,276.45,276.45,174.945,1.0,23.0,1.2758867072508504,1.0,1.0,55.17,18.0,0.0,1.0,21,14,0.0017493873556419484,0.3904807516528393,low
demo-011890,357,CASH_OUT,81.09,C0000682,M0000854,0,0,0.0,0.0,0.0,0.0,0.0,182.56,0.0,42.0,0.4441827344434707,0.0,0.0,0.0,55.0,0.0,1.0,21,14,0.009599150704223762,0.7783951306055049,low
demo-011891,357,DEBIT,61.23,C0000159,M0001579,0,0,0.0,0.0,1.0,24.13,24.13,105.93,1.0,13.0,0.5780232228830359,1.0,1.0,19.72,6.0,0.0,1.0,21,14,0.0012402947981474584,0.07594325049056887,low
demo-011892,357,TRANSFER,271.38,C0000321,M0000497,0,0,0.0,0.0,3.0,357.05,119.01666666666667,161.11,3.0,8.0,1.6844392030289863,1.0,1.0,133.24,2.0,0.0,1.0,21,14,0.008035378610537033,2.18064104732754,low
demo-011893,357,CASH_OUT,299.9,C0000308,M0001626,0,0,0.0,0.0,0.0,0.0,0.0,338.51,0.0,28.0,0.8859413311275885,0.0,0.0,0.0,194.0,0.0,1.0,21,14,0.015859720014412257,4.756330032322236,low
demo-011894,357,CASH_OUT,130.52,C0000659,M0001117,0,0,0.0,0.0,0.0,0.0,0.0,75.975,0.0,143.0,1.7179335307666999,2.0,2.0,213.38,16.0,0.0,1.0,21,14,0.010892521077399813,1.4216918510222236,low
demo-011895,357,TRANSFER,107.2,C0001123,M0000020,0,0,0.0,0.0,0.0,0.0,0.0,84.48,0.0,232.0,1.2689393939393938,0.0,0.0,0.0,36.0,0.0,1.0,21,14,0.013489075874948638,1.446028933794494,low
demo-011896,357,TRANSFER,48.81,C0001023,M0001241,0,0,0.0,1.0,1.0,39.2,39.2,80.99,1.0,5.0,0.6026669959254229,0.0,0.0,0.0,146.0,0.0,1.0,21,14,0.0408011890604411,1.9915060380401302,low
demo-011897,357,CASH_OUT,73.98,C0000038,M0000018,0,0,0.0,0.0,0.0,0.0,0.0,82.42,0.0,89.0,0.8975976704683329,1.0,1.0,1860.99,10.0,0.0,1.0,21,14,0.008515313313949698,0.6299628789659987,low
demo-011898,357,PAYMENT,801.25,C0000260,M0001692,0,0,1.0,1.0,1.0,324.6,324.6,41.55,1.0,1.0,19.283995186522265,0.0,0.0,0.0,-1.0,0.0,1.0,21,14,0.01369262834498413,10.971218461418534,low
demo-011899,357,DEBIT,59.17,C0000915,M0001978,0,0,0.0,0.0,0.0,0.0,0.0,235.63,0.0,52.0,0.2511140347154437,0.0,0.0,0.0,59.0,0.0,1.0,21,14,0.0009542513094853819,0.056463049982250046,low
demo-011900,357,PAYMENT,104.47,C0001204,M0000308,0,0,0.0,0.0,1.0,8.68,8.68,125.425,1.0,12.0,0.8329280446481961,0.0,0.0,0.0,105.0,0.0,1.0,21,14,0.003343682193401184,0.3493144787446217,low
demo-011901,357,PAYMENT,12.78,C0000051,M0001054,0,0,0.0,0.0,1.0,104.31,104.31,95.13499999999999,1.0,19.0,0.1343354180900825,1.0,1.0,15.85,14.0,0.0,1.0,21,14,0.0006718689225542233,0.008586484830242973,low
demo-011902,357,TRANSFER,4874.63,C0000503,M0000673,1,0,0.0,0.0,2.0,61.050000000000004,30.525000000000002,67.965,2.0,8.0,71.722651364673,0.0,0.0,0.0,33.0,0.0,1.0,21,14,0.1881295409162225,917.0619040364458,guarded
demo-011903,357,CASH_OUT,67.42,C0000173,M0000127,0,0,0.0,0.0,1.0,4.95,4.95,142.63,1.0,12.0,0.4726915796115824,1.0,1.0,6.52,21.0,0.0,1.0,21,14,0.01751521700687302,1.180875930603379,low
demo-011904,357,PAYMENT,18.98,C0000728,M0001355,0,0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,55.0,0.492987012987013,0.0,0.0,0.0,37.0,0.0,1.0,21,14,0.0011697628012432562,0.022202097967597003,low
demo-011905,357,CASH_IN,76.39,C0000585,M0000053,0,0,0.0,0.0,0.0,0.0,0.0,115.49,0.0,35.0,0.6614425491384536,0.0,0.0,0.0,33.0,0.0,1.0,21,14,0.0019800236399903273,0.1512540058588611,low
demo-011906,357,PAYMENT,27.02,C0000260,M0000048,0,0,1.0,1.0,1.0,324.6,324.6,41.55,1.0,1.0,0.6503008423586041,1.0,1.0,113.58,6.0,0.0,1.0,21,14,0.0009250052471255464,0.02499364177733226,low
demo-011907,357,PAYMENT,130.13,C0001447,M0001621,0,0,0.0,0.0,0.0,0.0,0.0,55.36,0.0,129.0,2.3506141618497107,2.0,2.0,495.62,8.0,0.0,1.0,21,14,0.021094512859490062,2.7450289584054417,low
demo-011908,357,PAYMENT,12.46,C0001143,M0000564,0,0,0.0,1.0,1.0,119.29,119.29,49.215,1.0,5.0,0.2531748450675607,1.0,1.0,55.47,20.0,0.0,1.0,21,14,0.0002517896988789254,0.0031372996480314107,low
demo-011909,357,TRANSFER,819.83,C0000818,M0001809,0,0,0.0,0.0,0.0,0.0,0.0,111.66,0.0,41.0,7.342199534300556,2.0,2.0,302.85,5.0,0.0,1.0,21,14,0.263046529723771,215.6534364634392,guarded
